,class,samples
1947,running,"[-6.23929 6.4961077000000005 27.839775 12.47498825 4.283227
 8.645551571520809 -0.04116010316961072 -17.745823 8.271488100000001
 33.782185 25.48388225 10.153808999999999 14.924703654089006
 -1.0426515233039568 -7.043741000000002 0.7765194666666666 11.046846
 4.534618 0.055066500000000004 4.487304674941516 -0.2732762138932814]"
1954,running,"[-8.75799 5.7987567 28.692114 13.858836499999999 5.827487
 9.394207334599317 -0.2617234762445926 -19.484013 6.2993044 33.466152
 17.817648750000004 5.78918 13.851882644619325 -0.5145454722763616
 -10.836157 3.7513948666666663 39.188293 6.6522895 0.6368575000000001
 11.749868478553992 2.2817387791756945]"
1956,running,"[-5.118803 5.454470333333333 24.363396 8.9423435 3.7014359999999997
 7.728201124611736 -0.21557588662304772 -12.459426 7.543012366666667
 27.547686 13.46977825 8.497022000000001 11.620793825535815
 -0.885393381843588 -13.01488 0.7731678000000001 14.504074
 4.4675804999999995 0.6608 5.405701306719135 0.8977445133212161]"
1957,running,"[-6.344633999999999 5.548163533333332 22.409727 9.21169125 5.5234235
 7.341246170072398 -0.2858714947750256 -14.901511 8.091284333333332
 39.188293 16.557102250000003 7.060501 12.834063497050888
 -0.21982484914542866 -8.197746 1.9179153333333336 30.454247
 6.163872250000001 0.6991069999999999 8.64654534292699 2.5524339246334327]"
1962,running,"[-23.381771 -0.4596865000000002 28.874075 11.601104249999999 1.6208745
 10.533389355848028 0.6700316435467748 -19.321207 11.016839266666663
 37.30645 27.803864749999995 11.923124 15.547119149515233
 -1.1301540719440881 -25.373749 -0.8006209666666666 17.501614 10.77151325
 -0.19153600000000004 9.059283158758847 0.3694943891344349]"
1963,running,"[-5.118803 5.548323100000001 24.363396 10.01494575 3.797204
 7.3642920336308375 -0.03333441305649343 -14.221559 7.842447166666668
 27.547686 12.747926249999999 8.748413 11.222684142292804
 -0.5763236020928995 -6.153098 1.1902376333333335 19.033903 4.6579195
 0.2561795 5.461684023365782 2.737413139674656]"
1964,running,"[-6.895301 7.239267766666668 37.708675 15.43182675 4.795586
 10.486464127964743 0.32312752588960025 -13.369223000000002
 7.147011333333333 29.72162 18.454507 6.97431 12.985658398396595
 -1.0180551103656734 -11.18571 1.4256673666666664 22.845472
 8.512584499999999 -0.713472 7.629289799927524 0.761773046188261]"
1969,running,"[-6.315904 5.2061119666666675 23.75527 9.473855499999999 4.0677485
 7.995964537196862 -0.3005938738319234 -16.342821 7.7047007
 33.748670000000004 16.0124215 6.086061 12.127458735903744
 -0.4406516943791714 -7.292738000000001 1.1125058 14.42746 6.4727245
 0.390255 5.134550675072632 0.6245250127201611]"
1982,running,"[-7.1059899999999985 6.9714366000000005 29.850906 9.9562885
 5.5545480000000005 9.54022735651397 -0.09706942688835785 -13.306973
 7.6545822333333335 37.330395 19.654002 6.567296000000001
 14.214033671628439 -0.8209551082318125 -15.318103 -0.7576849333333333
 12.3876 4.7668555 -1.8363525 5.04470240282044 1.5313699752853092]"
1985,running,"[-6.038176 4.879383099999999 22.534225 7.945157999999998 3.782839
 7.61456850343164 -0.08674848909013289 -11.27669 6.076803066666667
 25.79513 12.642582499999998 5.9783215 10.085165657947183
 -0.7078270071235884 -10.151415 1.2935074666666666 13.01488
 8.926781000000002 1.757344 5.832980492482472 -0.7612420146753522]"
1990,running,"[-8.015787 3.3099040999999993 18.904617 10.298658750000001
 1.9009959999999997 7.517828225414986 -0.7182475377014965 -10.807426
 8.025523866666665 28.87886 12.3660515 7.8098860000000005
 9.691960400409261 -0.49209866018617365 -9.318233 0.9109142000000001
 21.677105 4.955997 -0.6440405 5.935829404431838 3.4135903024546783]"
1992,running,"[-6.895301 6.809588366666666 37.708675 15.57188825 4.144363
 10.605776424969072 0.339451915872099 -13.369223000000002
 7.533754766666667 29.72162 17.08861475 6.3518175 12.421479299597712
 -0.908883743007864 -11.18571 1.7879899000000001 22.845472
 9.460688750000001 -0.3758895 7.618718987393627 0.5927408975735053]"
1995,running,"[-6.50744 3.5849180666666665 30.497341 7.958326499999999 2.262521
 7.313261042764063 3.805267900049083 -11.48738 9.6433657 30.784645
 18.312051750000002 9.622296500000001 12.793895237767538
 -0.998889853934116 -16.634912 2.8977822333333334 18.095375 6.794744
 2.9017725 6.384650814477168 1.6493085443601085]"
1999,running,"[-5.176264 4.831339566666666 19.07221 7.63750425 4.8793835
 5.8747428716641865 -0.3718651729621332 -10.740389 9.386388133333334
 29.731197 17.955315 8.80348 10.618374630821627 -0.919302642959547
 -6.947972999999998 0.8275958000000002 15.619772 7.43998125
 0.045489999999999996 5.562856936988028 0.37970984092486804]"
2000,running,"[-10.338163 6.503449933333333 32.441433 14.013263000000002 5.6215855
 10.234030881736485 -0.1868286317262089 -13.048399 10.257717866666665
 35.132515000000005 19.048268 9.607932000000002 12.791379058667859
 -0.7654089910410966 -11.932701 1.1731589000000002 15.097836 10.99537175
 0.263362 7.340571708597582 -0.8606064061502683]"
2005,running,"[-28.337770000000006 -3.083252733333333 13.967772 9.67856 -1.142034
 9.924287742053345 0.5295192157357587 -13.278243 8.2954302 29.472624
 18.467675 9.631873500000001 11.646131780267819 -0.9742656659415747
 -12.540829 0.6290366666666668 26.039337 7.198167500000001 0.0407015
 7.253117827272591 3.0271330171295583]"
2007,running,"[-6.23929 6.373843766666667 27.839775 9.9167835 4.283227 8.566834014777804
 0.09280095627151486 -17.745823 8.483295066666665 33.782185 25.626337
 10.153808999999999 15.179324637533472 -1.057192812942605
 -7.043741000000002 0.5370993 11.046846 4.2999865 -0.1508345
 4.3403666095912925 0.09843236943019251]"
2009,running,"[-3.126827 7.5248165 31.057585 10.880449 5.5808845 7.725626311947431
 0.9241173986649787 -15.126566 7.280607833333334 24.20059
 9.872491000000002 9.639056 11.186041052659414 -0.687118758757737 -5.45878
 0.7736465333333331 12.26789 8.0912045 -0.6296750000000001
 5.015969374364725 -0.6827864936158123]"
2019,running,"[-5.185841 6.293239133333333 27.902027 8.31626 4.1611225 8.410415244388378
 0.2333486102499278 -14.824897 7.471026800000001 24.68422 16.5642845
 9.507375 11.087392203469543 -1.0440063732738303 -5.707777
 0.41419693333333324 9.600749 4.9452235 -0.1628055 3.908172694524087
 -0.29128336682879263]"
2024,running,"[-5.4396260000000005 7.742369500000001 28.328194 10.641030000000002
 5.240907999999999 8.798545172174778 -0.2382549572500583 -15.902287
 5.0840076000000005 27.064056 14.626178249999999 4.424484999999999
 11.463216469809716 -0.8194157951587981 -5.406107 3.0647378 20.101715
 8.512584 0.3663125 7.411917694578165 -0.07058822529308673]"
2025,running,"[-12.186486 2.711673099999999 19.88624 13.2638775 2.6144684999999996
 8.34555174175507 -0.8459308763618374 -10.491392 8.663498666666667
 28.09835 17.0634755 8.1450745 11.566244438215067 -0.9525423789673191
 -9.864111 1.2205640333333334 13.469779 3.2142162499999998 0.790087
 5.2930374504771045 -0.021866074952925363]"
2035,running,"[-4.76925 5.715757533333333 26.647465000000004 8.620322999999999 4.343082
 7.895242450998403 0.5446792037721857 -11.420342 8.361669699999998
 32.403126 19.62048275 7.6063790000000004 11.422773825205129
 -0.8282137072462539 -10.022128 0.42904106666666664 16.94616
 9.396044250000001 -0.43335049999999997 6.715531244989562
 -0.06467883411629183]"
2037,running,"[-7.599196000000001 9.407776133333332 36.181175 16.44696875 8.4467435
 10.146088249618877 -0.21513656740263176 -20.025103 8.2445135 31.469387
 14.890737750000001 9.323021 11.75881674917361 0.0031609524771734065
 -7.776367 3.2217976333333334 21.231783 13.42907675 0.8116345
 7.621052918212245 -0.769405919061136]"
2039,running,"[-12.061988 6.652209733333333 35.731068 13.8696105 4.565742500000001
 11.667101877005866 -0.0057533278267447585 -13.096283 8.5642192 39.188293
 23.810335750000004 4.546589 15.26956161569008 -0.9573136858496993
 -22.807165 -3.055480033333333 10.754754 5.39772725 -2.0231005
 6.6785306593163964 1.213368973296764]"
2041,running,"[-4.673482 5.472985466666666 29.185318 7.492654249999998 4.1276035
 6.992912551856265 2.4760542522544906 -7.479486 5.3701946000000005
 22.998701 11.80580875 5.999869500000001 9.081888844494083
 -0.9067734308745568 -6.8522050000000005 0.4807559333333333
 7.886500999999999 4.66270825 0.07422000000000001 3.6762176902037593
 -0.33233470298386303]"
2043,running,"[-9.270349 8.104532566666668 33.758244 15.947777249999996 5.0445835
 11.741309693241343 -0.71196812506113 -20.66675 10.698569933333335
 39.188293 23.36860625 8.710105500000001 16.675152830245104
 -0.900887290846696 -8.432379 0.8912815333333335 15.428235999999998
 11.444284 -1.2210424999999998 7.01550580571364 -0.775016885731139]"
2045,running,"[-25.723303 -3.5250627666666663 3.86903 7.15267725 -2.7772734999999997
 5.89493553599583 4.312310414344283 -10.13705 8.086496233333333 27.576416
 12.570756249999999 8.475474 9.818167045560733 -0.6490961129964101
 -17.568651000000006 -0.9836974666666671 9.528923 6.06570975 -0.859518
 5.716514229549554 1.0104988011264542]"
2048,running,"[-6.110002 7.033366700000001 37.703888 8.64785625 3.5075060000000002
 10.906815900789619 1.098376422932775 -12.660539 5.0276641333333325
 24.195803 7.815871250000001 6.797139000000001 7.950012125064791
 0.21508065443949453 -10.472239 5.493256500000001 33.95936 11.82256825
 3.4691985 10.598539413354331 0.6899051253428383]"
2050,running,"[-6.598419 3.9568176000000004 20.90617 12.333730000000001 2.430115
 8.515793365835092 -0.8365029094187242 -13.613431 9.137869766666665
 39.188293 20.7050575 9.200917 14.647525320548098 -0.8380654030853334
 -22.601265 -0.8223283999999997 9.619903 5.21337425 -1.9416975
 5.9573960752262325 4.026019390353883]"
2061,running,"[-22.869415 -5.030217699999999 4.285621 9.14944175 -2.8179749999999997
 7.154563730873659 -0.030338114420322526 -13.283031 8.873071433333333
 23.745693 12.102689249999997 9.660604 10.305432561664922
 -0.6364262694493878 -7.714117999999999 1.4069925000000005 12.033257
 5.54377425 -0.09097950000000006 4.648894136172449 -0.25534082880240305]"
2071,running,"[-5.094861 7.443573166666667 34.34243 9.91678375 4.941632499999999
 10.503820887660646 0.1359678903578354 -24.195803 6.4212491 28.064833
 17.2250845 6.7301015 12.663105374869543 -0.3781053224012325 -10.663774
 0.9216081333333331 14.84405 10.0580415 -1.302446 6.150472816764061
 -0.5471840336948901]"
2075,running,"[-5.200206 7.275659766666666 29.683313 10.779893000000001 5.5473655
 8.020404560093938 0.39359158696379604 -14.671668 6.7095110333333325
 26.139894 15.19719525 7.1658465 10.6914791663747 -0.629845212500852
 -11.305421 2.893472600000001 13.872005 7.473501250000001 2.566584
 5.779531706627476 -0.4034874096885974]"
2085,running,"[-6.722917999999999 6.490680766666667 28.184542 11.04684625 4.043807
 9.701022040100195 -0.3606582297440801 -20.781672 8.789273966666666
 35.515587 26.618734 10.891223499999999 17.022639695021535
 -1.049451317099728 -8.748413000000001 0.48123476666666676 9.682152
 8.11275225 0.3830725 4.8650612656481576 -0.8766475206861997]"
2094,running,"[-6.205771 5.659254399999999 31.747114 12.36844525 4.6064445
 9.727025077409957 0.014760613337056583 -11.616667 8.721757666666667
 31.349676 7.72728575 8.762777999999999 10.526598534245396
 -0.17539211232531837 -7.752425 0.8457918000000001 25.124752 6.4535705
 0.49799400000000005 6.238871007312763 5.184452509494482]"
2098,running,"[-8.240842 6.801129066666667 39.188293 14.6177985 2.3463175
 11.538247567425676 0.7934316046758458 -14.389153 7.575413966666667
 32.513259999999995 15.187618749999999 7.6590515 12.389606011079518
 -0.6980708304730152 -5.195418 3.0163751 24.521414 6.5577190000000005
 0.912191 6.186645727959006 2.7350646143656965]"
2099,running,"[-7.043741000000002 7.432081033333332 24.703371 11.36647275 6.0429655
 8.7231020812749 -0.6335937428879959 -11.434708 9.432356699999998
 27.878084 9.59955175 8.499416499999999 9.698212493453672
 -0.21480447094138944 -8.293514 0.9979034666666664 14.432248 9.0883895
 -0.392649 5.821800881953039 -0.527232906154004]"
2103,running,"[-8.240842 9.551109066666667 39.188293 17.27177025 6.394913
 11.72810023902433 -0.18314518482688147 -14.389153 8.997889066666666
 32.513259999999995 24.991875500000003 8.8393935 13.657143472042266
 -1.1692676176028909 -11.836933 2.5356193666666664 32.312145
 8.536525750000001 0.3304 9.230371045445994 2.224542878984633]"
2104,running,"[-4.836287 6.428112433333335 39.16914000000001 9.02494375 3.174712
 9.686604484721524 2.5912242433906316 -13.79539 8.755755533333334 34.34243
 20.584149500000002 7.8673475 13.387932353587239 -0.9226987045440627
 -11.032481 1.1645398000000002 13.019669 3.5506005 0.4429275
 4.827685139318577 1.499177087023586]"
2105,running,"[-4.371812 8.3330989 34.538754 9.742006499999999 5.1523225
 9.849140886784602 0.2561026893525282 -15.514427 6.3682573666666675
 24.214956 17.203536 8.3413985 11.12398298667706 -0.9077294110099476
 -6.009446 3.3107021000000003 27.35136 10.431537 0.4213795
 7.5058593599048224 1.2580718171382292]"
2116,running,"[-2.111686 7.398083533333333 33.62417 5.974729999999998 4.36463
 8.646946543838203 1.568348014975708 -9.414001 5.907453433333333 24.195803
 5.969942 7.364564500000002 6.928173265189032 0.9630836576805297
 -10.472239 5.490702566666666 25.838224 10.223240749999999
 4.513070000000001 7.954876592818239 0.0713524914473429]"
2121,running,"[-5.4875099999999986 7.762321233333333 33.80134 12.34809575 3.318364
 10.819033966691809 -0.04402901780666024 -20.025103 5.198290900000002
 30.83253 21.005527999999998 7.8410105 14.814678287843138
 -0.9280545095382609 -9.030929 3.2728739 21.399374 11.46583225
 2.7509379999999997 7.60431702593169 -0.09660107415480335]"
2122,running,"[-9.270349 7.478688233333332 35.731068 15.170859750000002
 4.446032499999999 11.734222563376642 -0.31593440637840864 -20.66675
 9.4146395 39.188293 20.594921499999998 7.3645645 15.47664100104605
 -0.6808760745640265 -22.807165 -2.458206566666667 15.428235999999998
 6.701369999999999 -3.955221 7.7026681173161835 0.7909149927175001]"
2123,running,"[-4.055777 8.2322232 37.2442 11.688491999999998 7.0054345
 9.365516145554563 1.1635604828246775 -14.781801000000002
 8.972510399999999 30.368053000000003 16.715119500000004 7.888894499999999
 12.012549007170295 -0.8035246923551025 -7.953538000000001
 2.4764027333333334 19.651608 9.409213000000001 0.8882485
 6.261877241534256 0.006874031543747439]"
2124,running,"[-4.673482 5.006435466666668 16.79772 5.653907500000001 4.211401
 5.002593522453219 0.16881468939466382 -12.406754 5.3274181 20.719421
 14.847641750000001 6.416461 8.802977268696901 -0.9208099595329649
 -9.433155 0.5621587666666666 10.026917 4.472369 0.502782
 4.104389899525844 0.33627261631662986]"
2127,running,"[-4.611232 8.062713766666668 37.2442 14.166490999999999 6.3518175
 10.404909826348494 1.079513205147716 -14.781801000000002 9.13946596666667
 30.368053000000003 10.72362925 9.514557499999999 10.938484988681985
 -0.262190177921358 -8.944737 4.347232 38.996758 11.495759000000001
 1.6328455000000002 9.445201448409922 3.713091606005576]"
2129,running,"[-5.4875099999999986 9.521261366666666 36.181175 16.166846999999997
 6.8976955 11.083370924293087 -0.30239005522203666 -20.025103
 7.175422633333333 31.469387 19.4397215 8.820239 13.631822569602305
 -0.7705584913190964 -9.030929 2.434105266666667 21.231783 12.7742635
 0.1987185 7.640090738182765 -0.6185124803340862]"
2132,running,"[-6.110002 4.469495766666666 37.703888 5.3857565 3.3255464999999997
 8.690896070216134 5.2586316177811305 -12.660539 4.7986188 22.017078
 8.85974325 6.732496 8.258863176836602 -0.3007941312586886 -5.626374
 5.5044295000000005 33.95936 12.569559 2.5210945000000002
 9.946627737977677 1.0102984419995549]"
2141,running,"[-6.5792660000000005 7.7125218333333345 34.442986 10.745177
 6.564901000000001 9.631957039496639 0.9384416722831519 -15.638926
 6.5610704 27.56205 18.7202625 7.953537999999999 11.818950143323498
 -0.8138231826468947 -9.821015 0.5442819333333335 11.741165 4.86262325
 -0.3806785 4.487534704388791 0.414368032290787]"
2145,running,"[-8.647857 3.1445446666666674 17.688361999999994 10.459069499999998
 2.3870195 7.048171121765651 -0.7792337490564614 -7.249642999999999
 8.144754966666667 26.475082 13.40154425 8.755596 9.90075398950332
 -0.9007798825233362 -7.948749 4.715300666666668 32.6617
 12.276269499999998 0.8212115 10.206122240814716 1.214985492159773]"
2148,running,"[-12.186486 2.5662651999999997 18.018763 13.8229235 3.5673604999999995
 7.950479247114443 -1.0488518475912312 -13.31655 9.032844233333332
 28.09835 18.291701 7.4794865 12.146767188359286 -0.916138553062511
 -9.864111 0.9841764666666667 13.469779 3.2501292499999996 0.452504
 4.849132160393251 0.5349755080709557]"
2152,running,"[-16.778566 -4.664064233333333 5.832276 6.442796500000001 -5.2935795
 4.728618677627183 0.05942046965031311 -10.85531 8.885361533333334
 32.949005 18.199524 7.941566999999999 12.002947799854926
 -0.8810413494287324 -11.851298 0.37333583333333326 9.935937
 5.931634999999999 0.7876925 4.819373400932726 0.5131474272681977]"
